start	end	text
496060	496900	イエス様のことを、
497000	497900	いつも思っていく。
498440	499240	だって神様が、
499300	500280	あなたの信仰の、
500340	500820	創始者で、
500920	501760	完成者であって、
501820	502940	イエスから目を離さないで、
503000	503700	って書いてあるから。
504720	505160	神様、
505280	506480	本当に良い神様です。
506580	506860	今朝、
507320	507580	私、
508040	508900	歩いていて、
510540	510740	今日、
510880	511320	今から、
512000	512800	マレーシア人の、
513200	513660	マレーシアで、
513720	514460	パワフルに、
515120	517360	教会を立ち上げた、
517360	519680	女の、
519760	520520	ミニスターの方に、
520580	521520	牧師さんに会うんですね。
521980	522120	今日、
522240	522640	その明日、
522720	523880	そのことを考えていて、
524180	524700	神様って、
524800	525960	なんて良い人なんだろうって、
526280	528300	私が疲れ果ててしまわないために、
528420	528980	いつも、
529300	530320	私の信仰を、
530360	531400	立ち上げてくれるような人は、
531440	532460	私の前に置いていて、
532780	534120	いつも私が必要な時に、
534180	535360	揃んな人が送られてくる。
535680	535840	今日、
535940	537500	今から彼らをピックアップして、
538040	539980	息子さんも来るんですけれども、
539980	540860	私と同じ今、
540920	542180	新学校を卒業されて、
542680	545140	これからビジネスを立ち上げていく方なんですけれども、
545520	545660	その、
546280	547620	お母さんと会うことによって、
547700	547820	私、
547920	549280	今まで女性のミニスターで、
549320	550740	子育てをしていてっていう方に、
551100	552220	近く会ったことがなくて、
552320	553720	彼女からいろんな話を聞くのが、
553800	554760	すごい楽しみなんですね。
555180	556620	子育てとミニスターを、
556660	557720	どうやってやってるんだろうとか、
558060	559220	どうやって神様との、
559520	560880	関係を築いているんだろうって、
561260	562080	神様をどうやって、
562200	563600	もっともっと知っていくんだろうって、
564080	565180	いろんな話を、
565180	566640	すごい聞くのが楽しみで、
567360	568380	皆さんにもそのことを、
568380	569780	シェアできたらと思うんですけれども、
570180	571680	今日も皆さんの一日が、
571940	572840	イエス様にあっても、
572920	574040	本当に希望に満ちた、
574340	575920	喜びあふれたものになることが、
576040	576660	できますように、
577120	577420	そして、
578060	578700	イエス様の、
579040	579680	その良さを、
579720	581220	あなたがもっともっと知ることが、
581300	583100	その信仰は聞くことからって言うけれども、
583460	583660	その、
584140	585100	イエスキリストの、
585320	586660	良さを信頼することから、
586760	588700	私たちの信仰が生まれてくる、
588780	590180	イエス様の愛を知ることから、
590660	592080	それが今日のあなたの一日を、
592080	593140	作ってくれますように、
593620	594260	あなたのことを、
594260	595600	いつもお祈りしています。
595960	596660	応援しています。
596660	597700	それではまた、
597840	599240	次回の動画でお会いしましょう。
